"Carrier";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"Orange (Romania)";"54950";"28703";"54163";"98.60%";"1807";"3.30%";"2";"0.10%";"0";"0.00%";"1841";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"17.56 €";"41";"1,544.81 €";"1800";"1,562.37 €";"85.10%";"1,835.06 €";"0.00 €";"0.00%";"3.10 €";"0.20%";"269.59 €";"14.70%";"272.69 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1106";"724";"1106";"100.00%";"7";"0.60%";"41";"41";"7";"100.00%";"0";"0.00%";"2";"28.60%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"20.66 €";"17.56 €";"85.00%";"3.10 €";"15.00%";"0.00 €";"0.00%";"3.10 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"117";"58";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"53727";"27921";"53057";"98.80%";"1800";"1800";"3.40%";"3.40%";"0.86 €";"0.86 €";"34.20 €";"29.12 €";"1,814.40 €";"1,544.81 €";"85.10%";"269.59 €";"14.90%";"0.00 €";"0.00%";"269.59 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Proximus (Belgium)";"6";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Tele 2 (Kazakhstan)";"1";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Telekom (Romania)";"20841";"10777";"20316";"97.50%";"831";"4.10%";"3";"0.40%";"0";"0.00%";"836";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"10.28 €";"12";"1,364.39 €";"824";"1,374.67 €";"83.00%";"1,656.48 €";"0.00 €";"0.00%";"1.81 €";"0.10%";"280.00 €";"16.90%";"281.81 €";"17.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"289";"197";"289";"100.00%";"7";"2.40%";"12";"12";"7";"100.00%";"1";"14.30%";"3";"42.90%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"12.10 €";"10.28 €";"85.00%";"1.81 €";"15.00%";"0.00 €";"0.00%";"1.81 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"326";"163";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"20226";"10417";"20027";"99.00%";"824";"824";"4.10%";"4.10%";"1.66 €";"1.66 €";"82.11 €";"68.13 €";"1,644.38 €";"1,364.39 €";"83.00%";"280.00 €";"17.00%";"0.00 €";"0.00%";"280.00 €";"17.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Telenet (Belgium)";"1";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Velcom (Belarus)";"5";"4";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"5";"4";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Vodafon (Netherlands)";"4";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Vodafone (Romania)";"36420";"18951";"35950";"98.70%";"1068";"3.00%";"1";"0.10%";"0";"0.00%";"1082";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"8.14 €";"19";"913.69 €";"1063";"921.83 €";"85.30%";"1,081.08 €";"0.00 €";"0.00%";"1.44 €";"0.10%";"157.82 €";"14.60%";"159.25 €";"14.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"687";"464";"687";"100.00%";"5";"0.70%";"19";"19";"5";"100.00%";"0";"0.00%";"1";"20.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.58 €";"8.14 €";"85.00%";"1.44 €";"15.00%";"0.00 €";"0.00%";"1.44 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"73";"41";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"35660";"18446";"35263";"98.90%";"1063";"1063";"3.00%";"3.00%";"0.86 €";"0.86 €";"30.39 €";"25.91 €";"1,071.50 €";"913.69 €";"85.30%";"157.82 €";"14.70%";"0.00 €";"0.00%";"157.82 €";"14.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Wi-Fi (Canada) (Canada)";"2";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Wi-Fi (Germany) (Germany)";"47";"20";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"47";"20";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"263999";"129454";"244312";"92.50%";"6710";"2.70%";"1825";"27.20%";"0";"0.00%";"15484";"0.00%";"0.00 €";"0.00";"0";"0.00%";"279.03 €";"878";"153.29 €";"1938";"5,293.42 €";"5399";"5,725.74 €";"82.20%";"6,967.55 €";"259.54 €";"3.70%";"19.69 €";"0.30%";"962.58 €";"13.80%";"1,241.81 €";"17.80%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3290";"2201";"3275";"99.50%";"24";"0.70%";"1938";"1938";"24";"100.00%";"1";"4.20%";"159";"662.50%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"172.98 €";"153.29 €";"88.60%";"19.69 €";"11.40%";"0.00 €";"0.00%";"19.69 €";"11.40%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"88769";"36304";"71194";"80.20%";"1287";"878";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.56 €";"3.92 €";"136";"12.20%";"280";"25.00%";"1666";"129.40%";"0";"0.00%";"8147";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"538.57 €";"279.03 €";"259.54 €";"48.20%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171940";"90949";"169843";"98.80%";"5399";"5399";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"6,255.99 €";"5,293.42 €";"84.60%";"962.58 €";"15.40%";"0.00 €";"0.00%";"962.58 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"6769.21";"3319.33";"6264.41";"92.50%";"172.05";"2.70%";"46.79";"27.20%";"0.00";"0.00%";"397.03";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"7.15 €";"22.51";"3.93 €";"49.69";"135.73 €";"138.44";"146.81 €";"82.20%";"178.66 €";"6.65 €";"3.70%";"0.50 €";"0.30%";"24.68 €";"13.80%";"31.84 €";"17.80%";"0.00";"0.00%";"0.00";"0.00%";"0.67 €";"0.15";"84.36";"56.44";"83.97";"99.50%";"0.62";"0.70%";"49.69";"49.69";"0.62";"100.00%";"0.03";"4.20%";"4.08";"662.50%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"4.44 €";"3.93 €";"88.60%";"0.50 €";"11.40%";"0.00 €";"0.00%";"0.50 €";"11.40%";"0.00";"0.00%";"0.00";"0.00%";"0.19 €";"0.03";"2276.13";"930.87";"1825.49";"80.20%";"33.00";"22.51";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.56 €";"3.92 €";"3.49";"12.20%";"7.18";"25.00%";"42.72";"129.40%";"0.00";"0.00%";"208.90";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"13.81 €";"7.15 €";"6.65 €";"48.20%";"0.00";"0.00%";"0.00";"0.00%";"0.48 €";"0.13";"4408.72";"2332.03";"4354.95";"98.80%";"138.44";"138.44";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"160.41 €";"135.73 €";"84.60%";"24.68 €";"15.40%";"0.00 €";"0.00%";"24.68 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
