"Link";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#11974. AV-5387";"91";"51";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"91";"51";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11947. ro new";"16671";"9479";"16612";"99.60%";"367";"2.20%";"0";"0.00%";"0";"0.00%";"367";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"339.48 €";"367";"339.48 €";"84.80%";"400.51 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"61.03 €";"15.20%";"61.03 €";"15.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"50";"38";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"16621";"9441";"16612";"99.90%";"367";"367";"2.20%";"2.20%";"0.93 €";"0.93 €";"24.11 €";"20.44 €";"400.51 €";"339.48 €";"84.80%";"61.03 €";"15.20%";"0.00 €";"0.00%";"61.03 €";"15.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11892. WingoAds Bee NoTrial";"0";"0";"0";"0.00%";"0";"0.00%";"24";"0.00%";"0";"0.00%";"150";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"17.53 €";"150";"0.00 €";"0";"17.53 €";"100.00%";"17.53 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"150";"150";"0";"0.00%";"0";"0.00%";"24";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"17.53 €";"17.53 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11891. RO-AV-PP-Telecom";"10";"10";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"10";"10";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11882. RO-AV-PP-ALL (5387)";"110";"59";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"110";"59";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11862. RO-AV- all car (5387)";"0";"0";"0";"0.00%";"18";"0.00%";"0";"0.00%";"0";"0.00%";"18";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"18.14 €";"18";"18.14 €";"100.00%";"18.14 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"18";"18";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"18.14 €";"18.14 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11861. RO-AV- Telecom";"410";"180";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"410";"180";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11807. TEST AK | REACHEFFECT";"0";"0";"0";"0.00%";"0";"0.00%";"35";"0.00%";"0";"0.00%";"183";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"22.74 €";"183";"0.00 €";"0";"22.74 €";"100.00%";"22.74 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"183";"183";"0";"0.00%";"0";"0.00%";"35";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"22.74 €";"22.74 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11573. kz batary";"1316";"1278";"1303";"99.00%";"92";"7.10%";"41";"44.60%";"0";"0.00%";"121";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.53 €";"51";"0.00 €";"0";"0.00 €";"0";"9.53 €";"250.20%";"3.81 €";"-5.72 €";"-150.20%";"0.00 €";"0.00%";"0.00 €";"0.00%";"-5.72 €";"-150.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1316";"1278";"1303";"99.00%";"92";"51";"7.10%";"3.90%";"0.13 €";"0.19 €";"2.92 €";"7.31 €";"0";"0.00%";"20";"27.00%";"41";"44.60%";"0";"0.00%";"121";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"3.81 €";"9.53 €";"-5.72 €";"-150.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11553. ro sc";"90";"50";"86";"95.60%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"86";"48";"86";"100.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"259718";"127481";"240787";"92.70%";"6645";"2.80%";"1709";"25.70%";"0";"0.00%";"14394";"0.00%";"0.00 €";"0.00";"0";"0.00%";"266.65 €";"839";"139.73 €";"1426";"5,285.77 €";"5393";"5,692.15 €";"82.40%";"6,903.93 €";"232.81 €";"3.40%";"17.14 €";"0.20%";"961.83 €";"13.90%";"1,211.78 €";"17.60%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3286";"2199";"3271";"99.50%";"24";"0.70%";"1426";"1426";"24";"100.00%";"1";"4.20%";"130";"541.70%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"156.87 €";"139.73 €";"89.10%";"17.14 €";"10.90%";"0.00 €";"0.00%";"17.14 €";"10.90%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"84754";"34438";"67931";"80.20%";"1228";"839";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"129";"12.10%";"264";"24.90%";"1579";"128.60%";"0";"0.00%";"7575";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"499.46 €";"266.65 €";"232.81 €";"46.60%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171678";"90844";"169585";"98.80%";"5393";"5393";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"6,247.59 €";"5,285.77 €";"84.60%";"961.83 €";"15.40%";"0.00 €";"0.00%";"961.83 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"5410.79";"2655.85";"5016.40";"92.70%";"138.44";"2.80%";"35.60";"25.70%";"0.00";"0.00%";"299.88";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"5.56 €";"17.48";"2.91 €";"29.71";"110.12 €";"112.35";"118.59 €";"82.40%";"143.83 €";"4.85 €";"3.40%";"0.36 €";"0.20%";"20.04 €";"13.90%";"25.25 €";"17.60%";"0.00";"0.00%";"0.00";"0.00%";"0.54 €";"0.12";"68.46";"45.81";"68.15";"99.50%";"0.50";"0.70%";"29.71";"29.71";"0.50";"100.00%";"0.02";"4.20%";"2.71";"541.70%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"3.27 €";"2.91 €";"89.10%";"0.36 €";"10.90%";"0.00 €";"0.00%";"0.36 €";"10.90%";"0.00";"0.00%";"0.00";"0.00%";"0.16 €";"0.02";"1765.71";"717.46";"1415.23";"80.20%";"25.58";"17.48";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"2.69";"12.10%";"5.50";"24.90%";"32.90";"128.60%";"0.00";"0.00%";"157.81";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"10.41 €";"5.56 €";"4.85 €";"46.60%";"0.00";"0.00%";"0.00";"0.00%";"0.39 €";"0.10";"3576.62";"1892.58";"3533.02";"98.80%";"112.35";"112.35";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"130.16 €";"110.12 €";"84.60%";"20.04 €";"15.40%";"0.00 €";"0.00%";"20.04 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
