"Carrier";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"Orange (Romania)";"54873";"28680";"54088";"98.60%";"1804";"3.30%";"2";"0.10%";"0";"0.00%";"1838";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"17.56 €";"41";"1,542.24 €";"1797";"1,559.80 €";"85.10%";"1,832.04 €";"0.00 €";"0.00%";"3.10 €";"0.20%";"269.14 €";"14.70%";"272.24 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1105";"724";"1105";"100.00%";"7";"0.60%";"41";"41";"7";"100.00%";"0";"0.00%";"2";"28.60%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"20.66 €";"17.56 €";"85.00%";"3.10 €";"15.00%";"0.00 €";"0.00%";"3.10 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"115";"57";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"53653";"27899";"52983";"98.80%";"1797";"1797";"3.40%";"3.40%";"0.86 €";"0.86 €";"34.19 €";"29.11 €";"1,811.38 €";"1,542.24 €";"85.10%";"269.14 €";"14.90%";"0.00 €";"0.00%";"269.14 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Proximus (Belgium)";"6";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Tele 2 (Kazakhstan)";"1";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Telekom (Romania)";"20826";"10774";"20303";"97.50%";"830";"4.10%";"3";"0.40%";"0";"0.00%";"835";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"10.28 €";"12";"1,361.03 €";"823";"1,371.31 €";"83.00%";"1,653.12 €";"0.00 €";"0.00%";"1.81 €";"0.10%";"280.00 €";"16.90%";"281.81 €";"17.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"289";"197";"289";"100.00%";"7";"2.40%";"12";"12";"7";"100.00%";"1";"14.30%";"3";"42.90%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"12.10 €";"10.28 €";"85.00%";"1.81 €";"15.00%";"0.00 €";"0.00%";"1.81 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"324";"162";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"20213";"10415";"20014";"99.00%";"823";"823";"4.10%";"4.10%";"1.65 €";"1.65 €";"81.99 €";"68.00 €";"1,641.02 €";"1,361.03 €";"82.90%";"280.00 €";"17.10%";"0.00 €";"0.00%";"280.00 €";"17.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Telenet (Belgium)";"1";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Velcom (Belarus)";"5";"4";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"5";"4";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Vodafon (Netherlands)";"4";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Vodafone (Romania)";"36355";"18923";"35887";"98.70%";"1067";"3.00%";"1";"0.10%";"0";"0.00%";"1081";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"8.14 €";"19";"912.83 €";"1062";"920.97 €";"85.30%";"1,080.07 €";"0.00 €";"0.00%";"1.44 €";"0.10%";"157.67 €";"14.60%";"159.10 €";"14.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"687";"464";"687";"100.00%";"5";"0.70%";"19";"19";"5";"100.00%";"0";"0.00%";"1";"20.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.58 €";"8.14 €";"85.00%";"1.44 €";"15.00%";"0.00 €";"0.00%";"1.44 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"71";"39";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"35597";"18420";"35200";"98.90%";"1062";"1062";"3.00%";"3.00%";"0.86 €";"0.86 €";"30.41 €";"25.93 €";"1,070.50 €";"912.83 €";"85.30%";"157.67 €";"14.70%";"0.00 €";"0.00%";"157.67 €";"14.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Wi-Fi (Germany) (Germany)";"43";"16";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"43";"16";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Wi-Fi (Moldova) (Moldova)";"2";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"259718";"127481";"240787";"92.70%";"6645";"2.80%";"1709";"25.70%";"0";"0.00%";"14394";"0.00%";"0.00 €";"0.00";"0";"0.00%";"266.65 €";"839";"139.73 €";"1426";"5,285.77 €";"5393";"5,692.15 €";"82.40%";"6,903.93 €";"232.81 €";"3.40%";"17.14 €";"0.20%";"961.83 €";"13.90%";"1,211.78 €";"17.60%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3286";"2199";"3271";"99.50%";"24";"0.70%";"1426";"1426";"24";"100.00%";"1";"4.20%";"130";"541.70%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"156.87 €";"139.73 €";"89.10%";"17.14 €";"10.90%";"0.00 €";"0.00%";"17.14 €";"10.90%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"84754";"34438";"67931";"80.20%";"1228";"839";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"129";"12.10%";"264";"24.90%";"1579";"128.60%";"0";"0.00%";"7575";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"499.46 €";"266.65 €";"232.81 €";"46.60%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171678";"90844";"169585";"98.80%";"5393";"5393";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"6,247.59 €";"5,285.77 €";"84.60%";"961.83 €";"15.40%";"0.00 €";"0.00%";"961.83 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"7019.41";"3445.43";"6507.76";"92.70%";"179.59";"2.80%";"46.19";"25.70%";"0.00";"0.00%";"389.03";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"7.21 €";"22.68";"3.78 €";"38.54";"142.86 €";"145.76";"153.84 €";"82.40%";"186.59 €";"6.29 €";"3.40%";"0.46 €";"0.20%";"26.00 €";"13.90%";"32.75 €";"17.60%";"0.00";"0.00%";"0.00";"0.00%";"0.71 €";"0.16";"88.81";"59.43";"88.41";"99.50%";"0.65";"0.70%";"38.54";"38.54";"0.65";"100.00%";"0.03";"4.20%";"3.51";"541.70%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"4.24 €";"3.78 €";"89.10%";"0.46 €";"10.90%";"0.00 €";"0.00%";"0.46 €";"10.90%";"0.00";"0.00%";"0.00";"0.00%";"0.20 €";"0.03";"2290.65";"930.76";"1835.97";"80.20%";"33.19";"22.68";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"3.49";"12.10%";"7.14";"24.90%";"42.68";"128.60%";"0.00";"0.00%";"204.73";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"13.50 €";"7.21 €";"6.29 €";"46.60%";"0.00";"0.00%";"0.00";"0.00%";"0.50 €";"0.14";"4639.95";"2455.24";"4583.38";"98.80%";"145.76";"145.76";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"168.85 €";"142.86 €";"84.60%";"26.00 €";"15.40%";"0.00 €";"0.00%";"26.00 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
