"Landing";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#5394. ro antivirus v5 sub";"3107";"2073";"3106";"100.00%";"17";"0.50%";"4";"23.50%";"0";"0.00%";"147";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"61.26 €";"143";"0.00 €";"0";"61.26 €";"82.70%";"74.09 €";"2.02 €";"2.70%";"10.81 €";"14.60%";"0.00 €";"0.00%";"12.83 €";"17.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3107";"2073";"3106";"100.00%";"17";"0.50%";"143";"143";"17";"100.00%";"0";"0.00%";"4";"23.50%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"72.07 €";"61.26 €";"85.00%";"10.81 €";"15.00%";"0.00 €";"0.00%";"10.81 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.02 €";"0.00 €";"2.02 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5390. ro antivirus v7 one";"0";"0";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5389. ro antivirus v6 one";"0";"0";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5387. ro antivirus v5 one";"156300";"83056";"154207";"98.70%";"4947";"3.20%";"0";"0.00%";"0";"0.00%";"4947";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"4,246.59 €";"4947";"4,246.59 €";"85.20%";"4,986.58 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"739.99 €";"14.80%";"739.99 €";"14.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"156300";"83056";"154207";"98.70%";"4947";"4947";"3.20%";"3.20%";"0.86 €";"0.86 €";"32.34 €";"27.54 €";"4,986.58 €";"4,246.59 €";"85.20%";"739.99 €";"14.80%";"0.00 €";"0.00%";"739.99 €";"14.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5386. ro antivirus v4 one";"0";"0";"0";"0.00%";"6";"0.00%";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"5.15 €";"6";"5.15 €";"85.10%";"6.05 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.90 €";"14.90%";"0.90 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"6";"6";"0.00%";"0.00%";"0.86 €";"0.86 €";"0.00 €";"0.00 €";"6.05 €";"5.15 €";"85.10%";"0.90 €";"14.90%";"0.00 €";"0.00%";"0.90 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5366. Games Sabacell (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.41 €";"4";"0.00 €";"0";"0.41 €";"100.00%";"0.41 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"4";"4";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.41 €";"0.41 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5365. Games Sabacell (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"29";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"2.94 €";"29";"0.00 €";"0";"2.94 €";"100.00%";"2.94 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"29";"29";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.94 €";"2.94 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5316. RO Antivirus one exl wildo";"0";"0";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.86 €";"1";"0.86 €";"85.10%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.15 €";"14.90%";"0.15 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"0.86 €";"0.86 €";"0.00 €";"0.00 €";"1.01 €";"0.86 €";"85.10%";"0.15 €";"14.90%";"0.00 €";"0.00%";"0.15 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5315. Games 30 rub (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"7";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.88 €";"7";"0.00 €";"0";"0.88 €";"100.00%";"0.88 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"7";"7";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.88 €";"0.88 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5314. Games 30 rub (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"1.50 €";"12";"0.00 €";"0";"1.50 €";"100.00%";"1.50 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"12";"12";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.50 €";"1.50 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"259718";"127481";"240787";"92.70%";"6645";"2.80%";"1709";"25.70%";"0";"0.00%";"14394";"0.00%";"0.00 €";"0.00";"0";"0.00%";"266.65 €";"839";"139.73 €";"1426";"5,285.77 €";"5393";"5,692.15 €";"82.40%";"6,903.93 €";"232.81 €";"3.40%";"17.14 €";"0.20%";"961.83 €";"13.90%";"1,211.78 €";"17.60%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3286";"2199";"3271";"99.50%";"24";"0.70%";"1426";"1426";"24";"100.00%";"1";"4.20%";"130";"541.70%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"156.87 €";"139.73 €";"89.10%";"17.14 €";"10.90%";"0.00 €";"0.00%";"17.14 €";"10.90%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"84754";"34438";"67931";"80.20%";"1228";"839";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"129";"12.10%";"264";"24.90%";"1579";"128.60%";"0";"0.00%";"7575";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"499.46 €";"266.65 €";"232.81 €";"46.60%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171678";"90844";"169585";"98.80%";"5393";"5393";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"6,247.59 €";"5,285.77 €";"84.60%";"961.83 €";"15.40%";"0.00 €";"0.00%";"961.83 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"4058.09";"1991.89";"3762.30";"92.70%";"103.83";"2.80%";"26.70";"25.70%";"0.00";"0.00%";"224.91";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"4.17 €";"13.11";"2.18 €";"22.28";"82.59 €";"84.27";"88.94 €";"82.40%";"107.87 €";"3.64 €";"3.40%";"0.27 €";"0.20%";"15.03 €";"13.90%";"18.93 €";"17.60%";"0.00";"0.00%";"0.00";"0.00%";"0.41 €";"0.09";"51.34";"34.36";"51.11";"99.50%";"0.38";"0.70%";"22.28";"22.28";"0.38";"100.00%";"0.02";"4.20%";"2.03";"541.70%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"2.45 €";"2.18 €";"89.10%";"0.27 €";"10.90%";"0.00 €";"0.00%";"0.27 €";"10.90%";"0.00";"0.00%";"0.00";"0.00%";"0.12 €";"0.02";"1324.28";"538.09";"1061.42";"80.20%";"19.19";"13.11";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"2.02";"12.10%";"4.12";"24.90%";"24.67";"128.60%";"0.00";"0.00%";"118.36";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"7.80 €";"4.17 €";"3.64 €";"46.60%";"0.00";"0.00%";"0.00";"0.00%";"0.29 €";"0.08";"2682.47";"1419.44";"2649.77";"98.80%";"84.27";"84.27";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"97.62 €";"82.59 €";"84.60%";"15.03 €";"15.40%";"0.00 €";"0.00%";"15.03 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
