"Country";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"Hungary";"3";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Iran";"61";"36";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"61";"36";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Italy";"16";"8";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"16";"8";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Kazakhstan";"11415";"9425";"11211";"98.20%";"525";"4.70%";"574";"109.30%";"0";"0.00%";"6090";"0.00%";"0.00 €";"0.00";"0";"0.00%";"60.70 €";"325";"37.59 €";"1419";"0.00 €";"0";"98.29 €";"51.30%";"191.62 €";"86.26 €";"45.00%";"7.07 €";"3.70%";"0.00 €";"0.00%";"93.33 €";"48.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"1419";"1419";"0";"0.00%";"0";"0.00%";"88";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"44.66 €";"37.59 €";"84.20%";"7.07 €";"15.80%";"0.00 €";"0.00%";"7.07 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"11415";"9425";"11211";"98.20%";"525";"325";"4.70%";"2.90%";"0.13 €";"0.19 €";"13.11 €";"5.42 €";"0";"0.00%";"121";"25.70%";"486";"92.60%";"0";"0.00%";"4671";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"146.96 €";"60.70 €";"86.26 €";"58.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Moldova";"2";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Netherlands";"16";"9";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"16";"9";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Norway";"1";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Romania";"176250";"93675";"173118";"98.20%";"5423";"3.10%";"7";"0.10%";"0";"0.00%";"5558";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"71.54 €";"155";"5,293.42 €";"5399";"5,364.96 €";"84.60%";"6,342.18 €";"2.02 €";"0.00%";"12.63 €";"0.20%";"962.58 €";"15.20%";"977.22 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3283";"2195";"3275";"99.80%";"24";"0.70%";"155";"155";"24";"100.00%";"1";"4.20%";"7";"29.20%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"84.17 €";"71.54 €";"85.00%";"12.63 €";"15.00%";"0.00 €";"0.00%";"12.63 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1027";"531";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.02 €";"0.00 €";"2.02 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"171940";"90949";"169843";"98.80%";"5399";"5399";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"6,255.99 €";"5,293.42 €";"84.60%";"962.58 €";"15.40%";"0.00 €";"0.00%";"962.58 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Russia";"69022";"22012";"54654";"79.20%";"347";"0.60%";"793";"228.50%";"0";"0.00%";"2912";"0.00%";"0.00 €";"0.00";"0";"0.00%";"165.66 €";"271";"44.16 €";"364";"0.00 €";"0";"209.82 €";"57.90%";"362.36 €";"152.54 €";"42.10%";"0.00 €";"0.00%";"0.00 €";"0.00%";"152.54 €";"42.10%";"0";"0.00%";"0";"0.00%";"21.74 €";"3";"0";"0";"0";"0.00%";"0";"0.00%";"364";"364";"0";"0.00%";"0";"0.00%";"64";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"44.16 €";"44.16 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"69022";"22012";"54654";"79.20%";"347";"271";"0.60%";"0.50%";"0.51 €";"0.61 €";"5.82 €";"3.03 €";"84";"26.10%";"68";"21.10%";"729";"210.10%";"0";"0.00%";"2548";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"318.20 €";"165.66 €";"152.54 €";"47.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Saudi Arabia";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.26 €";"0.26 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.26 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.26 €";"0.00 €";"0.26 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"263999";"129454";"244312";"92.50%";"6710";"2.70%";"1825";"27.20%";"0";"0.00%";"15484";"0.00%";"0.00 €";"0.00";"0";"0.00%";"279.03 €";"878";"153.29 €";"1938";"5,293.42 €";"5399";"5,725.74 €";"82.20%";"6,967.55 €";"259.54 €";"3.70%";"19.69 €";"0.30%";"962.58 €";"13.80%";"1,241.81 €";"17.80%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3290";"2201";"3275";"99.50%";"24";"0.70%";"1938";"1938";"24";"100.00%";"1";"4.20%";"159";"662.50%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"172.98 €";"153.29 €";"88.60%";"19.69 €";"11.40%";"0.00 €";"0.00%";"19.69 €";"11.40%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"88769";"36304";"71194";"80.20%";"1287";"878";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.56 €";"3.92 €";"136";"12.20%";"280";"25.00%";"1666";"129.40%";"0";"0.00%";"8147";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"538.57 €";"279.03 €";"259.54 €";"48.20%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171940";"90949";"169843";"98.80%";"5399";"5399";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"6,255.99 €";"5,293.42 €";"84.60%";"962.58 €";"15.40%";"0.00 €";"0.00%";"962.58 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"10999.96";"5393.92";"10179.67";"92.50%";"279.58";"2.70%";"76.04";"27.20%";"0.00";"0.00%";"645.17";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"11.63 €";"36.58";"6.39 €";"80.75";"220.56 €";"224.96";"238.57 €";"82.20%";"290.31 €";"10.81 €";"3.70%";"0.82 €";"0.30%";"40.11 €";"13.80%";"51.74 €";"17.80%";"0.00";"0.00%";"0.00";"0.00%";"1.09 €";"0.25";"137.08";"91.71";"136.46";"99.50%";"1.00";"0.70%";"80.75";"80.75";"1.00";"100.00%";"0.04";"4.20%";"6.62";"662.50%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"7.21 €";"6.39 €";"88.60%";"0.82 €";"11.40%";"0.00 €";"0.00%";"0.82 €";"11.40%";"0.00";"0.00%";"0.00";"0.00%";"0.31 €";"0.04";"3698.71";"1512.67";"2966.42";"80.20%";"53.62";"36.58";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.56 €";"3.92 €";"5.67";"12.20%";"11.67";"25.00%";"69.42";"129.40%";"0.00";"0.00%";"339.46";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"22.44 €";"11.63 €";"10.81 €";"48.20%";"0.00";"0.00%";"0.00";"0.00%";"0.78 €";"0.21";"7164.17";"3789.54";"7076.79";"98.80%";"224.96";"224.96";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"260.67 €";"220.56 €";"84.60%";"40.11 €";"15.40%";"0.00 €";"0.00%";"40.11 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
