"Landing";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#5394. ro antivirus v5 sub";"3111";"2075";"3110";"100.00%";"17";"0.50%";"4";"23.50%";"0";"0.00%";"147";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"61.26 €";"143";"0.00 €";"0";"61.26 €";"82.70%";"74.09 €";"2.02 €";"2.70%";"10.81 €";"14.60%";"0.00 €";"0.00%";"12.83 €";"17.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3111";"2075";"3110";"100.00%";"17";"0.50%";"143";"143";"17";"100.00%";"0";"0.00%";"4";"23.50%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"72.07 €";"61.26 €";"85.00%";"10.81 €";"15.00%";"0.00 €";"0.00%";"10.81 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.02 €";"0.00 €";"2.02 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5390. ro antivirus v7 one";"0";"0";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5389. ro antivirus v6 one";"0";"0";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5387. ro antivirus v5 one";"156551";"83160";"154454";"98.70%";"4952";"3.20%";"0";"0.00%";"0";"0.00%";"4952";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"4,250.88 €";"4952";"4,250.88 €";"85.20%";"4,991.62 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"740.74 €";"14.80%";"740.74 €";"14.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"156551";"83160";"154454";"98.70%";"4952";"4952";"3.20%";"3.20%";"0.86 €";"0.86 €";"32.32 €";"27.52 €";"4,991.62 €";"4,250.88 €";"85.20%";"740.74 €";"14.80%";"0.00 €";"0.00%";"740.74 €";"14.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5386. ro antivirus v4 one";"0";"0";"0";"0.00%";"6";"0.00%";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"5.15 €";"6";"5.15 €";"85.10%";"6.05 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.90 €";"14.90%";"0.90 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"6";"6";"0.00%";"0.00%";"0.86 €";"0.86 €";"0.00 €";"0.00 €";"6.05 €";"5.15 €";"85.10%";"0.90 €";"14.90%";"0.00 €";"0.00%";"0.90 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5366. Games Sabacell (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.41 €";"4";"0.00 €";"0";"0.41 €";"100.00%";"0.41 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"4";"4";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.41 €";"0.41 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5365. Games Sabacell (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"29";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"2.94 €";"29";"0.00 €";"0";"2.94 €";"100.00%";"2.94 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"29";"29";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.94 €";"2.94 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5316. RO Antivirus one exl wildo";"0";"0";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.86 €";"1";"0.86 €";"85.10%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.15 €";"14.90%";"0.15 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"0.86 €";"0.86 €";"0.00 €";"0.00 €";"1.01 €";"0.86 €";"85.10%";"0.15 €";"14.90%";"0.00 €";"0.00%";"0.15 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5315. Games 30 rub (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"7";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.88 €";"7";"0.00 €";"0";"0.88 €";"100.00%";"0.88 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"7";"7";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.88 €";"0.88 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5314. Games 30 rub (no trial)";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"1.50 €";"12";"0.00 €";"0";"1.50 €";"100.00%";"1.50 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"12";"12";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.50 €";"1.50 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"263999";"129454";"244312";"92.50%";"6710";"2.70%";"1825";"27.20%";"0";"0.00%";"15484";"0.00%";"0.00 €";"0.00";"0";"0.00%";"279.03 €";"878";"153.29 €";"1938";"5,293.42 €";"5399";"5,725.74 €";"82.20%";"6,967.55 €";"259.54 €";"3.70%";"19.69 €";"0.30%";"962.58 €";"13.80%";"1,241.81 €";"17.80%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3290";"2201";"3275";"99.50%";"24";"0.70%";"1938";"1938";"24";"100.00%";"1";"4.20%";"159";"662.50%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"172.98 €";"153.29 €";"88.60%";"19.69 €";"11.40%";"0.00 €";"0.00%";"19.69 €";"11.40%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"88769";"36304";"71194";"80.20%";"1287";"878";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.56 €";"3.92 €";"136";"12.20%";"280";"25.00%";"1666";"129.40%";"0";"0.00%";"8147";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"538.57 €";"279.03 €";"259.54 €";"48.20%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171940";"90949";"169843";"98.80%";"5399";"5399";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"6,255.99 €";"5,293.42 €";"84.60%";"962.58 €";"15.40%";"0.00 €";"0.00%";"962.58 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"3999.98";"1961.42";"3701.70";"92.50%";"101.67";"2.70%";"27.65";"27.20%";"0.00";"0.00%";"234.61";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"4.23 €";"13.30";"2.32 €";"29.36";"80.20 €";"81.80";"86.75 €";"82.20%";"105.57 €";"3.93 €";"3.70%";"0.30 €";"0.30%";"14.58 €";"13.80%";"18.82 €";"17.80%";"0.00";"0.00%";"0.00";"0.00%";"0.40 €";"0.09";"49.85";"33.35";"49.62";"99.50%";"0.36";"0.70%";"29.36";"29.36";"0.36";"100.00%";"0.02";"4.20%";"2.41";"662.50%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"2.62 €";"2.32 €";"88.60%";"0.30 €";"11.40%";"0.00 €";"0.00%";"0.30 €";"11.40%";"0.00";"0.00%";"0.00";"0.00%";"0.11 €";"0.02";"1344.98";"550.06";"1078.70";"80.20%";"19.50";"13.30";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.56 €";"3.92 €";"2.06";"12.20%";"4.24";"25.00%";"25.24";"129.40%";"0.00";"0.00%";"123.44";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"8.16 €";"4.23 €";"3.93 €";"48.20%";"0.00";"0.00%";"0.00";"0.00%";"0.28 €";"0.08";"2605.15";"1378.02";"2573.38";"98.80%";"81.80";"81.80";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.83 €";"31.17 €";"94.79 €";"80.20 €";"84.60%";"14.58 €";"15.40%";"0.00 €";"0.00%";"14.58 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
