"Country";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"Iran";"61";"36";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"61";"36";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Italy";"16";"8";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"16";"8";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Kazakhstan";"10765";"8905";"10577";"98.30%";"495";"4.70%";"519";"104.80%";"0";"0.00%";"5258";"0.00%";"0.00 €";"0.00";"0";"0.00%";"57.34 €";"307";"24.03 €";"907";"0.00 €";"0";"81.37 €";"49.20%";"165.44 €";"79.55 €";"48.10%";"4.52 €";"2.70%";"0.00 €";"0.00%";"84.07 €";"50.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"907";"907";"0";"0.00%";"0";"0.00%";"59";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"28.54 €";"24.03 €";"84.20%";"4.52 €";"15.80%";"0.00 €";"0.00%";"4.52 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"10765";"8905";"10577";"98.30%";"495";"307";"4.70%";"2.90%";"0.13 €";"0.19 €";"12.94 €";"5.42 €";"0";"0.00%";"113";"25.60%";"460";"92.90%";"0";"0.00%";"4351";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"136.89 €";"57.34 €";"79.55 €";"58.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Moldova";"2";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Netherlands";"13";"6";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13";"6";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Norway";"1";"1";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Romania";"175962";"93555";"172856";"98.20%";"5417";"3.10%";"7";"0.10%";"0";"0.00%";"5552";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"71.54 €";"155";"5,285.77 €";"5393";"5,357.31 €";"84.60%";"6,333.78 €";"2.02 €";"0.00%";"12.63 €";"0.20%";"961.83 €";"15.20%";"976.47 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3279";"2193";"3271";"99.80%";"24";"0.70%";"155";"155";"24";"100.00%";"1";"4.20%";"7";"29.20%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"84.17 €";"71.54 €";"85.00%";"12.63 €";"15.00%";"0.00 €";"0.00%";"12.63 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1005";"518";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.02 €";"0.00 €";"2.02 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"171678";"90844";"169585";"98.80%";"5393";"5393";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"6,247.59 €";"5,285.77 €";"84.60%";"961.83 €";"15.40%";"0.00 €";"0.00%";"961.83 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Russia";"66038";"20963";"52170";"79.00%";"332";"0.60%";"742";"223.50%";"0";"0.00%";"2693";"0.00%";"0.00 €";"0.00";"0";"0.00%";"158.32 €";"259";"44.16 €";"364";"0.00 €";"0";"202.48 €";"60.30%";"335.70 €";"133.22 €";"39.70%";"0.00 €";"0.00%";"0.00 €";"0.00%";"133.22 €";"39.70%";"0";"0.00%";"0";"0.00%";"21.74 €";"3";"0";"0";"0";"0.00%";"0";"0.00%";"364";"364";"0";"0.00%";"0";"0.00%";"64";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"44.16 €";"44.16 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"66038";"20963";"52170";"79.00%";"332";"259";"0.60%";"0.50%";"0.52 €";"0.61 €";"5.59 €";"3.04 €";"80";"26.10%";"64";"20.80%";"678";"204.20%";"0";"0.00%";"2329";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"291.54 €";"158.32 €";"133.22 €";"45.70%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Saudi Arabia";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.04 €";"0.04 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.04 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.04 €";"0.00 €";"0.04 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Ukraine";"2";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"259718";"127481";"240787";"92.70%";"6645";"2.80%";"1709";"25.70%";"0";"0.00%";"14394";"0.00%";"0.00 €";"0.00";"0";"0.00%";"266.65 €";"839";"139.73 €";"1426";"5,285.77 €";"5393";"5,692.15 €";"82.40%";"6,903.93 €";"232.81 €";"3.40%";"17.14 €";"0.20%";"961.83 €";"13.90%";"1,211.78 €";"17.60%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"3286";"2199";"3271";"99.50%";"24";"0.70%";"1426";"1426";"24";"100.00%";"1";"4.20%";"130";"541.70%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"156.87 €";"139.73 €";"89.10%";"17.14 €";"10.90%";"0.00 €";"0.00%";"17.14 €";"10.90%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"84754";"34438";"67931";"80.20%";"1228";"839";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"129";"12.10%";"264";"24.90%";"1579";"128.60%";"0";"0.00%";"7575";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"499.46 €";"266.65 €";"232.81 €";"46.60%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"171678";"90844";"169585";"98.80%";"5393";"5393";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"6,247.59 €";"5,285.77 €";"84.60%";"961.83 €";"15.40%";"0.00 €";"0.00%";"961.83 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"11805.36";"5794.59";"10944.86";"92.70%";"302.05";"2.80%";"77.68";"25.70%";"0.00";"0.00%";"654.27";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"12.12 €";"38.14";"6.35 €";"64.82";"240.26 €";"245.14";"258.73 €";"82.40%";"313.81 €";"10.58 €";"3.40%";"0.78 €";"0.20%";"43.72 €";"13.90%";"55.08 €";"17.60%";"0.00";"0.00%";"0.00";"0.00%";"1.19 €";"0.27";"149.36";"99.95";"148.68";"99.50%";"1.09";"0.70%";"64.82";"64.82";"1.09";"100.00%";"0.05";"4.20%";"5.91";"541.70%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"7.13 €";"6.35 €";"89.10%";"0.78 €";"10.90%";"0.00 €";"0.00%";"0.78 €";"10.90%";"0.00";"0.00%";"0.00";"0.00%";"0.34 €";"0.05";"3852.45";"1565.36";"3087.77";"80.20%";"55.82";"38.14";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.35 €";"3.93 €";"5.86";"12.10%";"12.00";"24.90%";"71.77";"128.60%";"0.00";"0.00%";"344.32";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"22.70 €";"12.12 €";"10.58 €";"46.60%";"0.00";"0.00%";"0.00";"0.00%";"0.85 €";"0.23";"7803.55";"4129.27";"7708.41";"98.80%";"245.14";"245.14";"3.20%";"3.20%";"0.98 €";"0.98 €";"36.84 €";"31.17 €";"283.98 €";"240.26 €";"84.60%";"43.72 €";"15.40%";"0.00 €";"0.00%";"43.72 €";"15.40%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
