"Link";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#11063. 5035. Megafon Music $0.492";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"14";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.74 €";"0.74 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.74 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"14";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.74 €";"0.00 €";"0.74 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11062. 5240. Beeline Files $0.747";"0";"0";"0";"0.00%";"0";"0.00%";"56";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.50 €";"0.50 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.50 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"56";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.50 €";"0.00 €";"0.50 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11061.   5246. Beeline Files $0.747";"0";"0";"0";"0.00%";"0";"0.00%";"37";"0.00%";"0";"0.00%";"7";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.88 €";"0.88 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.88 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"37";"0.00%";"0";"0.00%";"7";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.88 €";"0.00 €";"0.88 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11060. 5249. General Files $0.747";"0";"0";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.08 €";"0.08 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.08 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.08 €";"0.00 €";"0.08 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10850. kz video copy";"0";"0";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.11 €";"4";"0.00 €";"0";"0.11 €";"84.20%";"0.13 €";"0.00 €";"0.00%";"0.02 €";"15.80%";"0.00 €";"0.00%";"0.02 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"4";"4";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.13 €";"0.11 €";"84.20%";"0.02 €";"15.80%";"0.00 €";"0.00%";"0.02 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10774. 5284. Insta Likes $0.747";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10761. 5255 Files Beeline $0.80";"0";"0";"0";"0.00%";"0";"0.00%";"10";"0.00%";"0";"0.00%";"20";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"2.51 €";"2.51 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"2.51 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"10";"0.00%";"0";"0.00%";"20";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.51 €";"0.00 €";"2.51 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10641. 5226 Files Beeline $0,747";"68856";"21927";"54654";"79.40%";"347";"0.60%";"621";"179.00%";"0";"0.00%";"2487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"165.66 €";"271";"0.00 €";"0";"0.00 €";"0";"165.66 €";"53.10%";"311.72 €";"146.06 €";"46.90%";"0.00 €";"0.00%";"0.00 €";"0.00%";"146.06 €";"46.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"68856";"21927";"54654";"79.40%";"347";"271";"0.60%";"0.50%";"0.51 €";"0.61 €";"5.70 €";"3.03 €";"84";"26.10%";"68";"21.10%";"621";"179.00%";"0";"0.00%";"2487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"311.72 €";"165.66 €";"146.06 €";"46.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10497. kz video";"0";"0";"0";"0.00%";"0";"0.00%";"62";"0.00%";"0";"0.00%";"1056";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"27.97 €";"1056";"0.00 €";"0";"27.97 €";"84.20%";"33.23 €";"0.00 €";"0.00%";"5.26 €";"15.80%";"0.00 €";"0.00%";"5.26 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"1056";"1056";"0";"0.00%";"0";"0.00%";"62";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"33.23 €";"27.97 €";"84.20%";"5.26 €";"15.80%";"0.00 €";"0.00%";"5.26 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10474. 4516. Wellness Video v2 KZ Kcell 0.20";"0";"0";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"202";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"6.36 €";"6.36 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"6.36 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"202";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"6.36 €";"0.00 €";"6.36 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"85670";"34509";"70997";"82.90%";"1287";"1.80%";"1816";"141.10%";"0";"0.00%";"9914";"0.00%";"0.00 €";"0.00";"0";"0.00%";"279.03 €";"878";"81.75 €";"1783";"0.00 €";"0";"360.78 €";"57.70%";"624.92 €";"257.08 €";"41.10%";"7.07 €";"1.10%";"0.00 €";"0.00%";"264.14 €";"42.30%";"0";"0.00%";"0";"0.00%";"26.11 €";"6";"0";"0";"0";"0.00%";"0";"0.00%";"1783";"1783";"0";"0.00%";"0";"0.00%";"152";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"88.81 €";"81.75 €";"92.00%";"7.07 €";"8.00%";"0.00 €";"0.00%";"7.07 €";"8.00%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"85670";"34509";"70997";"82.90%";"1287";"878";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.55 €";"3.93 €";"136";"12.20%";"280";"25.00%";"1664";"129.30%";"0";"0.00%";"8131";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"536.11 €";"279.03 €";"257.08 €";"48.00%";"0";"0.00%";"0";"0.00%";"18.61 €";"5";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"2954.14";"1189.97";"2448.17";"82.90%";"44.38";"1.80%";"62.62";"141.10%";"0.00";"0.00%";"341.86";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"9.62 €";"30.28";"2.82 €";"61.48";"0.00 €";"0.00";"12.44 €";"57.70%";"21.55 €";"8.86 €";"41.10%";"0.24 €";"1.10%";"0.00 €";"0.00%";"9.11 €";"42.30%";"0.00";"0.00%";"0.00";"0.00%";"0.90 €";"0.21";"0.00";"0.00";"0.00";"0.00%";"0.00";"0.00%";"61.48";"61.48";"0.00";"0.00%";"0.00";"0.00%";"5.24";"0.00%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"3.06 €";"2.82 €";"92.00%";"0.24 €";"8.00%";"0.00 €";"0.00%";"0.24 €";"8.00%";"0.00";"0.00%";"0.00";"0.00%";"0.26 €";"0.03";"2954.14";"1189.97";"2448.17";"82.90%";"44.38";"30.28";"1.80%";"1.20%";"0.25 €";"0.32 €";"7.55 €";"3.93 €";"4.69";"12.20%";"9.66";"25.00%";"57.38";"129.30%";"0.00";"0.00%";"280.38";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"18.49 €";"9.62 €";"8.86 €";"48.00%";"0.00";"0.00%";"0.00";"0.00%";"0.64 €";"0.17";"0.00";"0.00";"0.00";"0.00%";"0.00";"0.00";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
